Image_ID,class,confidence,ymin,xmin,ymax,xmax
image_0068,0,0.906995952129364,0.7325469122992622,0.8041394233703614,0.8780233595106337,0.9394904136657715
image_0068,0,0.838740348815918,0.7172078450520833,0.35767698287963867,0.9085545857747396,0.5130726814270019
image_0233,1,0.9428369402885437,0.5887989891899956,0.323459529876709,0.7791827731662326,0.40906100273132323
image_0233,0,0.9405727982521057,0.6751408047146268,0.546891450881958,0.8135075039333768,0.7026768207550049
image_0233,0,0.9080001711845398,0.6695779164632162,0.39662837982177734,0.7915916442871094,0.487789249420166
image_1115,1,0.9334750771522522,0.6690286848280165,0.554973554611206,0.7846976386176215,0.6349024295806884
image_0798,0,0.9738484621047974,0.5838213602701823,0.27307939529418945,0.8230239020453559,0.4448254108428955
image_0798,0,0.9592624306678772,0.5703723483615452,0.6207850933074951,0.7951026068793403,0.7137609958648682
image_0798,1,0.9450827240943909,0.6448176913791233,0.4939889430999756,0.7864962259928385,0.5885674953460693
image_1295,0,0.9562926292419434,0.6403285132514106,0.6139246940612793,0.8171621534559462,0.7119832992553711
image_1295,0,0.9475074410438538,0.6858445909288194,0.2859659194946289,0.8087148030598958,0.392362117767334
image_1295,0,0.9110801219940186,0.708846198187934,0.44980506896972655,0.8427870008680556,0.5497967720031738
image_0687,0,0.963498055934906,0.6122267405192058,0.6614827632904052,0.7684017605251736,0.732289171218872
image_0687,0,0.9234036803245544,0.6149764166937934,0.47142910957336426,0.7651980082194011,0.5226353168487549
image_0519,0,0.9515191912651062,0.5879624684651693,0.37219715118408203,0.7238407558865018,0.4788773536682129
image_0519,1,0.9309173226356506,0.6210442437065973,0.5186524868011475,0.7344768948025173,0.6277255535125732
image_0519,1,0.9114675521850586,0.6591975741916233,0.7250750541687012,0.7330818176269531,0.8133498191833496
image_1449,0,0.9550564289093018,0.6605074140760634,0.3086060047149658,0.8181426154242621,0.42559475898742677
image_1449,0,0.9188575744628906,0.6226507822672526,0.7926359176635742,0.8183503044976128,0.882014274597168
image_0996,0,0.9651349782943726,0.573079342312283,0.3144198417663574,0.7753740946451823,0.42955803871154785
image_0996,0,0.9415373802185059,0.6701465182834201,0.5911691665649415,0.7695629543728298,0.7207118034362793
image_1107,0,0.9498699307441711,0.6215459611680773,0.32919878959655763,0.7593662685818142,0.40287089347839355
image_0930,0,0.9782950282096863,0.5364578247070313,0.5534247875213623,0.7547364128960503,0.6396232128143311
image_0930,1,0.9650925397872925,0.581889894273546,0.24002432823181152,0.7424127366807726,0.379441499710083
image_0930,0,0.9629446864128113,0.6220072004530165,0.40207476615905763,0.7362750583224826,0.5167455196380615
image_1524,1,0.926040768623352,0.7283156500922309,0.35485062599182127,0.8628905402289496,0.5097128391265869
image_1004,0,0.8841681480407715,0.6349921756320529,0.4384756088256836,0.7544418334960937,0.561366081237793
image_0738,0,0.9586635231971741,0.75200441148546,0.1472569465637207,0.9273679097493489,0.27739267349243163
image_0738,0,0.9405221343040466,0.6759032779269748,0.4373026847839355,0.9178495619032118,0.6926573753356934
image_0797,0,0.9605048894882202,0.6123548719618056,0.3512786626815796,0.7977315266927083,0.47212610244750974
image_0797,1,0.9490808248519897,0.6717343224419488,0.5796398639678955,0.7762203640407986,0.6896687984466553
image_0797,0,0.933648943901062,0.6476234012179904,0.16377629041671754,0.7511606004503039,0.2205209970474243
image_1240,0,0.9415051937103271,0.6840536329481337,0.242185640335083,0.8132906595865885,0.32937846183776853
image_0993,1,0.9523130655288696,0.654817623562283,0.6637339115142822,0.8352309332953559,0.819819164276123
image_0993,1,0.9456970691680908,0.6723866356743706,0.3591617107391357,0.8092939588758681,0.49271464347839355
image_0491,1,0.9286829829216003,0.6324251386854384,0.4547565937042236,0.7418763054741754,0.5102293491363525
image_0491,0,0.9092194437980652,0.5554815928141276,0.25259742736816404,0.7169293721516927,0.32469854354858396
image_0491,1,0.9082987904548645,0.6417855156792535,0.6110630512237549,0.7378202650282119,0.6654392719268799
image_1593,0,0.9467592835426331,0.6102591196695963,0.5638196468353271,0.7464565700954862,0.6162683010101319
image_0023,0,0.940567135810852,0.5796689775254992,0.3874526023864746,0.7081995646158854,0.47636775970458983
image_0023,1,0.9282208681106567,0.6249671936035156,0.6483612060546875,0.721370357937283,0.7199442863464356
image_0023,1,0.9247857332229614,0.6341705746120877,0.7899328231811523,0.7209172566731771,0.8637340545654297
image_0793,0,0.9809528589248657,0.546262444390191,0.7219330787658691,0.912822977701823,0.9106509208679199
image_0793,0,0.958266019821167,0.6672214508056641,0.1422869086265564,0.8913991292317708,0.272664213180542
image_0793,1,0.9398775696754456,0.7487872653537326,0.5239048004150391,0.9002982245551215,0.6645153045654297
image_1135,0,0.966556966304779,0.6584551917182074,0.7092397689819336,0.8453369140625,0.9102718353271484
image_1135,0,0.9496914744377136,0.6900518629286024,0.03820444345474243,0.8967874315049913,0.18276218175888062
image_1135,0,0.946707546710968,0.6197342766655816,0.3489540576934814,0.8348362392849392,0.5370972156524658
image_1566,0,0.9639600515365601,0.6391729142930772,0.6026978969573975,0.773225826687283,0.6821080684661865
image_1566,0,0.9463465809822083,0.6601932525634766,0.08910069465637208,0.7702259487575955,0.19064023494720458
image_1566,0,0.9424810409545898,0.6733961317274305,0.4855351448059082,0.8004065619574653,0.5521905899047852
image_0334,0,0.8818992376327515,0.6900247361924913,0.6106621265411377,0.8058299594455295,0.7151417255401611
image_1274,0,0.9659772515296936,0.5464711083306206,0.5848785400390625,0.763255140516493,0.6755238533020019
image_1274,1,0.960191011428833,0.5130819108751085,0.24252862930297853,0.7498584323459201,0.35286612510681153
image_1116,0,0.9746719002723694,0.6821780734592013,0.24396772384643556,0.8733891805013021,0.37584490776062013
image_1116,0,0.9554857611656189,0.6900637308756511,0.07094838619232177,0.8780784606933594,0.2151707172393799
image_1141,1,0.9471516609191895,0.7300627814398871,0.24155888557434083,0.8588476392957899,0.39877991676330565
image_1141,1,0.9082501530647278,0.7269066704644097,0.4186237812042236,0.999042256673177,0.580610990524292
image_1582,0,0.9542073607444763,0.6263560824924045,0.629663610458374,0.7889371236165365,0.75736985206604
image_1582,1,0.9348356127738953,0.6689078436957465,0.4989323616027832,0.7680994669596354,0.5762638092041016
image_1582,0,0.9137061834335327,0.6447904798719618,0.3036487579345703,0.7844640096028646,0.45630106925964353
image_0245,0,0.9513137340545654,0.6099108378092448,0.4806049346923828,0.7926573859320747,0.5805362701416016
image_0245,1,0.9419850707054138,0.6792310926649305,0.3012502431869507,0.767154778374566,0.4235228538513184
image_0245,0,0.9219028949737549,0.7051105075412326,0.5820408821105957,0.8068079630533854,0.6619790077209473
image_0876,1,0.9652937650680542,0.5009654998779297,0.4937460899353027,0.7122606065538194,0.5847672462463379
image_0876,0,0.9351454377174377,0.6160920461018881,0.3220759391784668,0.705682118733724,0.4066015243530273
image_0876,0,0.9240877032279968,0.6275236341688368,0.7364327430725097,0.7199621412489149,0.8146627426147461
image_0977,1,0.9573546051979065,0.7641996595594618,0.2570629119873047,0.9465213351779513,0.36897807121276854
image_0977,1,0.7754297256469727,0.7768528408474392,0.5100615978240967,0.9121228535970052,0.6054358959197998
image_0247,1,0.9276766777038574,0.671681637234158,0.42127294540405275,0.8268074035644531,0.513420295715332
image_0796,1,0.9661164879798889,0.5025564405653212,0.2619647979736328,0.6824857076009114,0.3582018852233887
image_0098,0,0.9520410895347595,0.680763668484158,0.28405327796936036,0.8520556131998698,0.3753640174865723
image_0098,1,0.9520348906517029,0.658397928873698,0.47945637702941896,0.8430477566189236,0.5710054874420166
image_1090,0,0.9596099853515625,0.6559152391221789,0.6906507015228271,0.8287437438964844,0.8747799873352051
image_1090,0,0.9572035074234009,0.7065469529893663,0.21326799392700196,0.8370679219563802,0.3595592975616455
image_1090,1,0.9414819478988647,0.6056249830457899,0.47256078720092776,0.8012106153700087,0.5706002235412597
image_0062,1,0.9713495969772339,0.6774214850531683,0.03982269763946533,0.9570526970757378,0.19900362491607665
image_0199,1,0.9542853832244873,0.6707463158501519,0.6531810760498047,0.8995498657226563,0.9283085823059082
image_0199,0,0.9321168661117554,0.6906498379177517,0.3208410024642944,0.8538583543565538,0.40500741004943847
image_0567,1,0.9567820429801941,0.7524762471516927,0.5841516494750977,0.8792376200358073,0.7317129135131836
image_0567,1,0.9499636292457581,0.7435628255208333,0.2503059387207031,0.8898542616102431,0.4241157531738281
image_0531,1,0.7548925876617432,0.7875494215223524,0.6381685256958007,0.8965315924750434,0.7227916717529297
image_1185,1,0.9460749626159668,0.6947560628255208,0.6929759025573731,0.8241217719184027,0.7939193725585938
image_1185,0,0.9432958960533142,0.6866334703233506,0.3695786476135254,0.816005622016059,0.4838890075683594
image_1185,0,0.9389126300811768,0.6663148244222005,0.16612350940704346,0.8181354098849827,0.29849097728729246
image_0169,1,0.957844078540802,0.6690945519341363,0.7102962493896484,0.8017172071668837,0.7830977439880371
image_0398,0,0.9487786889076233,0.6102812872992621,0.41498050689697263,0.7300032721625433,0.4856513023376465
image_0398,0,0.9367793202400208,0.6478297763400608,0.5887351036071777,0.7514313591851128,0.6465370178222656
image_0398,0,0.9212188124656677,0.6072793748643663,0.6622121334075928,0.7310423956976997,0.7459183216094971
image_0444,0,0.9624027609825134,0.5854870266384549,0.028841978311538695,0.8573233710394965,0.1511232614517212
image_0444,0,0.9613730311393738,0.702253892686632,0.7281270980834961,0.8639521280924479,0.8154099464416504
image_0444,1,0.9310343861579895,0.7262110392252604,0.3039266109466553,0.9063184950086806,0.5368395328521729
image_0335,1,0.9353843927383423,0.6471030765109592,0.7422764778137207,0.8753704494900174,0.8454939842224121
image_1263,0,0.9356364011764526,0.717337883843316,0.20944883823394775,0.8325748019748264,0.39616124629974364
image_1263,0,0.924129068851471,0.7041651407877604,0.6137715339660644,0.7933922661675348,0.7137431144714356
image_1263,0,0.9109562635421753,0.6605856153700087,0.7508114337921142,0.7954502529568143,0.8160515785217285
image_0332,1,0.9638587236404419,0.6848710801866319,0.5880797386169434,0.9357230292426215,0.7741748809814453
image_0332,1,0.8861119151115417,0.6437013414171007,0.44554920196533204,0.8523832533094619,0.550360107421875
image_0822,0,0.9371960759162903,0.6289269341362848,0.1980983018875122,0.8412835015190973,0.36369245052337645
image_0822,0,0.9364596009254456,0.6922379387749567,0.3849736452102661,0.8276449415418837,0.4851248741149902
image_0875,0,0.9294039011001587,0.4898628658718533,0.4075326442718506,0.6857159084743923,0.49021029472351074
image_0875,0,0.9049920439720154,0.6351114484998915,0.7292518138885498,0.7167425367567274,0.8162225723266602
image_0875,1,0.8913649320602417,0.5818293677435981,0.557405424118042,0.6850440131293403,0.6334537982940673
image_0973,0,0.9294704794883728,0.6414118025037977,0.237060284614563,0.747843763563368,0.34658286571502683
image_0973,0,0.920966386795044,0.6413419935438368,0.5805419921875,0.7496439615885416,0.6746726989746094
image_1181,0,0.9619038701057434,0.6809608459472656,0.6015764236450195,0.8383167690700954,0.7370946884155274
image_1181,0,0.9529749155044556,0.687027570936415,0.2003493070602417,0.8503574795193143,0.3411795377731323
image_1181,1,0.950854480266571,0.67437744140625,0.0338472843170166,0.8150729709201389,0.15975677967071533
image_0274,1,0.932384729385376,0.7087603251139323,0.5869076251983643,0.8464103698730469,0.6640307903289795
image_0274,0,0.9312328696250916,0.6383865356445313,0.47301926612854006,0.8069922553168403,0.5503028392791748
image_0274,1,0.9267480373382568,0.6969233194986979,0.313204026222229,0.8547888861762153,0.4010894775390625
image_1286,0,0.9515010714530945,0.6527838812934028,0.3529351711273193,0.7709304809570312,0.45021834373474123
image_0511,1,0.9632617235183716,0.6332730611165365,0.14466142654418945,0.8791784498426649,0.26452078819274905
image_0511,0,0.9246529936790466,0.7014331393771701,0.6579352378845215,0.8357153998480903,0.7824625968933105
image_1543,1,0.9708355665206909,0.5525025685628255,0.6481408596038818,0.8830452813042535,0.7692341327667236
image_1543,1,0.961932897567749,0.6962906731499566,0.034018325805664065,0.8867666456434462,0.14173803329467774
image_0422,0,0.9655741453170776,0.5666133880615234,0.29545133113861083,0.7534388224283854,0.4349921226501465
image_0422,0,0.9404800534248352,0.6464632246229384,0.5319406032562256,0.7559635586208767,0.6144277095794678
image_0422,0,0.9128404855728149,0.6673589918348525,0.7954523086547851,0.7649425082736545,0.9121866226196289
image_0091,1,0.9554484486579895,0.6203377617730035,0.15227652788162233,0.7816758897569445,0.24712958335876464
image_0860,0,0.9685848355293274,0.5917118496365017,0.7482838153839111,0.82416746351454,0.9335800170898437
image_0860,0,0.9659126996994019,0.648108164469401,0.22194406986236573,0.855714840359158,0.36726338863372804
image_0860,0,0.9402319192886353,0.6717137230767144,0.4405224800109863,0.852561272515191,0.607138729095459
image_0039,1,0.9580888152122498,0.5986981285942925,0.47394719123840334,0.7293969048394098,0.5624627590179443
image_1063,0,0.9663424491882324,0.6483556535508898,0.37125401496887206,0.8313015407986111,0.5735270023345947
image_1063,0,0.9343425035476685,0.6669081793891058,0.6719968795776368,0.8381155225965712,0.7798722267150879
image_0902,0,0.9706550240516663,0.5105086008707682,0.4696016311645508,0.7299262152777778,0.5575175285339355
image_0902,1,0.9605692625045776,0.6276109483506944,0.6266291618347168,0.7562084621853299,0.6985699653625488
image_0902,0,0.923267662525177,0.5974221971299913,0.3197155952453613,0.7115488688151042,0.413117790222168
image_0800,1,0.9727635383605957,0.5746106465657552,0.18568217754364014,0.7537227206759982,0.3341411352157593
image_0800,0,0.946610152721405,0.6093699137369791,0.42942142486572266,0.7237670050726996,0.515195083618164
image_0800,0,0.9414554238319397,0.65680906507704,0.6468310832977295,0.7558489481608073,0.708296251296997
image_1488,0,0.9665828943252563,0.7137958102756077,0.21838276386260985,0.966721937391493,0.44907321929931643
image_1488,1,0.9662067890167236,0.7155045403374566,0.05186508297920227,0.8907851325141058,0.2060088872909546
image_1488,1,0.9551345109939575,0.7312395731608073,0.6418015956878662,0.9433816697862413,0.785315465927124
image_0015,0,0.9451194405555725,0.6229434543185763,0.38622725009918213,0.7767554389105903,0.5178361892700195
image_0015,1,0.9425790905952454,0.6630499098036025,0.5852829456329346,0.7843935648600261,0.6439562320709229
image_0015,0,0.9186350107192993,0.6793609619140625,0.7105316638946533,0.7912892659505208,0.8083378791809082
image_0136,0,0.9578758478164673,0.5805598364935981,0.8891770362854003,0.7461782667371962,0.9510897636413574
image_0136,0,0.9454728364944458,0.5961956871880425,0.30826282501220703,0.7636553446451823,0.4300443172454834
image_0136,0,0.8594078421592712,0.6671143001980252,0.5489543437957763,0.7604294670952692,0.6529942989349365
image_0605,1,0.9533163905143738,0.6353771209716796,0.3083632946014404,0.781333245171441,0.45795331001281736
image_0605,0,0.9387021064758301,0.6783788045247395,0.6234257698059082,0.7802280002170139,0.7317131996154785
image_0931,1,0.969529390335083,0.6122562408447265,0.5544397354125976,0.7645943535698785,0.691344928741455
image_0931,0,0.9562273025512695,0.6464603000217014,0.44007167816162107,0.7650761922200521,0.5336673736572266
image_0931,0,0.9458937048912048,0.6718544854058159,0.7364897727966309,0.7671720716688368,0.817503833770752
