path,annotation
evala_08998.wav,THEY WERE ABLE TO SOLVE NINE PUZZLES
evala_08999.wav,HE HAD TO CHOOSE BETWEEN TWO JOB OFFERS
evala_09000.wav,SHE SPENT NINET HOURS CLEANING HER APARTMENT
evala_09001.wav,THEY HAVE BEEN MARRIE FOR SIX YEARS
evala_09002.wav,THEY WERE ABLE TO SURVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_09003.wav,WE DROVE FOR FIVE HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_09004.wav,SHE TOOK SIX PHOTOGRAPHS OF THE SUNSET
evala_09005.wav,THE ORTER HAD BEEN WORKTING ON THE CAINTING FOER EIGHTMORNTH
evala_09006.wav,WOOKD PIVE PHOTOGRAPS OF THE PUNPER
evala_09007.wav,HE HAD TO PAY FOUR TIME TOE NORMAL PRICE FOR THE COBCERT TICKETS
evala_09008.wav,TOO WOD ACO W WOPROP ACK WOBLOR
evala_09009.wav,HE LOST SIX COUNDS AFTER FOLLOWING A STRICT DIET AND EXERCISE ROUTINE
evala_09010.wav,THEY WAS IS MONVIYG THAT LASTED TWO HOURS LONG
evala_09011.wav,HE CAUGRED ONE FISH IN THE SAMH
evala_09012.wav,SHE GAVE THREE REASONS WHY SHE DID NOT WANT TO GO TOTE PARTY
evala_09013.wav,HE CAUGHT FIVE FISH ONNIS FISHING TRIP
evala_09014.wav,HAE SEV BE ONY NINE MNUTES TO FINISH TREAXAN
evala_09015.wav,WE ONLY HAVE ONE LIFE TO LIVE FOR MAKE IT COUNT
evala_09016.wav, O WE WOK O WO RE  WOE
evala_09017.wav,HE WOTTED T PAVETH  ROW AFEOM A TOP
evala_09018.wav,HE IS ONE AD THE MOETINPRING TECLERS IN THE CHOUL
evala_09019.wav,THE CLANTCES OF THEM WILNING THE GAME THN ZEROW
evala_09020.wav,HE HERE TO ON DAY TO O T ON ME AR BERT ITLET
evala_09021.wav,TWE ONNON TEAD FIVE POPEN OFTEIR AMO GR IN LE ALCL PI EVER MONTH
evala_09022.wav,SW WERE  WOR O WOLO OROOK ACLER
evala_09023.wav,THEY HAD TO SOLVE THREE RIDDLES TO GAIN ACCESS TO THE TREASUREN
evala_09024.wav,WE HADE TO CAKE SWIE PETTEN MODECAY HOM TO MANINGE WIT ENETIONT
evala_09025.wav,HE HAD FIVE DIFFERENT UFITS FORTH PHOTOSHOOT
evala_09026.wav,THEY ONLY HAD THREE DAYS TO PACK FOR THEIR VACATION TO THE BEACH
evala_09027.wav,WE HAVE NINE PLAYERS IN OUR TEAM
evala_09028.wav,ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_09029.wav,EON  WO OPEINS IN TEME
evala_09030.wav,SHE COTE EIGHT DIFFEEN DRAFS OF HIS CAR
evala_09031.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THE BOLDIN
evala_09032.wav,A  A E
evala_09033.wav,HE HAS NINE SIBLINGS
evala_09034.wav,SHE WAS SIX YEARS OLD WHEN SHE LEART HOW TO RIDE A BICYCLE
evala_09035.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HOURS
evala_09036.wav,THWE SURPISE TARTY WASPLENT FOR ARS AND  HAD ZERO CIE ABU IT
evala_09037.wav,WE HARE LASTO SI DAYS CUNTIL THE DEAD LINE
evala_09038.wav,WE HAD TO WALK FIVE MILES TO GET TO THE NEAREST TOWN
evala_09039.wav,SHE HAD TO DIFFERENT JOBS BEFORE FINDING HE DREAM JOB
evala_09040.wav,HWAS THE ONLY ONE WHO BELIVED IN HIM
evala_09041.wav,THEY HAD SEVEN DAYS TO PREPARE FOR THE PRESENTATION
evala_09042.wav,SPENT TWO MEKS VOUNTERING AT AN ANIMAL SHELTER
evala_09043.wav,THE TAM HAD BEN PAINING FOR EIGHT HOURS STRAIGHT
evala_09044.wav,THE HERD THREE LOUD KNACKS ON THE DOLTHIS MORNINGT
evala_09045.wav,HE BOUGHT A SET OF FIVE CANDLES WITH DIFFERENT SCENTS
evala_09046.wav,THEY TOOK A TWO HOUR TRAIN RIDE TO GET TO THE BEACH
evala_09047.wav,HE PAND NINE DIFFERENT WIETICAL IN TE HERMENT
evala_09048.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_09049.wav,SHE CTA ZEO ASREETE PEAKA  REAT EET
evala_09050.wav,WE DECADED TO CUT UR UP PRO E TOOK AND AT A ZEO ANTIMET
evala_09051.wav,THE ARTIST HAD BEN WORKING ON THE PAINTING FOR EIGHT MNTHS
evala_09052.wav,HEHAD TO ANSER FOUR INTERVIEW QUECTIONS IN ODE TO GET THE JEOB OB
evala_09053.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUINT
evala_09054.wav,HAVD TWOUKE SIBLINGS IN THEIR FAMLY
evala_09055.wav,EEURER  O OLK HOWR HEOGROR ARU  A AR WORK WOKR
evala_09056.wav,HE WAS SOEVE WE ONLY NINE DOLLERS IN HIS WOR LET
evala_09057.wav,HE WOKSD INE EARS O AH A  HORTR RIDE A MIGHE
evala_09058.wav,THE WORKD NINE OR FOU DAT TAA
evala_09059.wav,THE BOOK IS DIVIDEDSINTO NINE C HAPTERS E DIVEN TEUM
evala_09060.wav,THEY WERE ABLE TO FIND THE TWO SOCKS THAT HAD GONE MISSING
evala_09061.wav,HE HADTO TAKE SIX DIFFERENT MENDICATIONS TO MANIGE HIS CODTITION
evala_09062.wav,THE TEAM WON TEIR EIGHT CONSECUTIVE GAIME THIS SEASON
evala_09063.wav,WE ONLY HAD TWO GAYS  TE PARFORE CROPEPC HOR
evala_09064.wav,HEY ONLY ONE RAL AN DISCUVVER MEND HIS NAR TOCHOPE
evala_09065.wav,THEY SPENT TWO REKS VOLURTEING AT AN ANIMAL SHELTER
evala_09066.wav,WO UWO RO FO FAVE HOURRUR
evala_09067.wav,THE CAL HEAD EIGHT COMPER ETEN TEINYG TEITHT TODEN AN DON
evala_09068.wav,EWORKED INE HOUR A DAKE
evala_09069.wav,THE SPANE SIK PURTS E PA IN TEIR HE
evala_09070.wav,COON EVOR TO PINE TER RE ATAR FROR O TLOUR
evala_09071.wav,THE COMPLETE THE CROSSWORD PUZZLE WEADIN FOR MINLEDES WITH RMO ERRORS
evala_09072.wav,TAFTER THREE HOURS FOR GAI DING WEY HINALY RIKE AT THER BULVN
evala_09073.wav,THEY WERE ABLE TO SOLVE THE PUZZLE IN JUST SEVEN MOVES
evala_09074.wav,THEY CAUGHT SIX FISH IN THE RIVER
evala_09075.wav,TE NNE NO NEAT TO PIR TE POMTEY A MOM THO EITH OFTER
evala_09076.wav,THE RECIPE CALLS FOR FOUR CUPS OF FLOUR
evala_09077.wav,THEY WERE ONLY SEVEN DOLLARS AWAY FROM BEING ABLE TOAFFIRD THE NEW GADGET
evala_09078.wav,WE ERABLE DTOFOND THE TE TOZ
evala_09079.wav,SHE WA SIX YEARS OLD WHEN SHE LARNT HOW TO RIDE A BICYCLE
evala_09080.wav,THEY WERE ABLE TO SIRVIVE THE HARSH WINTER CONDITIONS WITH ZERO INJURIES
evala_09081.wav,SHE COULD ONLY AFFORD TO RUY SEV MHE ITENS FROM THE STORE
evala_09082.wav,HE HAD T CIMB EIGHT FLIGH OF STAIRS TO GET TO THEMARNT
evala_09083.wav,THE RECI PE CALLS FOR FIVE CUPS OF FLOUR
evala_09084.wav,EWO ATWOGRE AT  NIDE UPCROR RIKE
evala_09085.wav,HE ORDERED SIX PIZZAS FOR THE PARTDY
evala_09086.wav,WE WAVED THE ONLY ONE WHO BELEED IN HER
evala_09087.wav,THEY SAW SEVEN SHOOTING STARS IN ONE NIGHT
evala_09088.wav,THE PANT TANDE TNE ME DE INHT OAR MONTH
evala_09089.wav,THEY STAYED IN ROOM NINE AT THAT HOTEL
evala_09090.wav,HE AS E TWO E TA INT E
evala_09091.wav,WE HAD TO WOLK FIVE MLILE TO GET TO THE NARE CUN
evala_09092.wav,HE IS ONE OF THE MOST DETERMINED ATHLETES
evala_09093.wav,HE DECIDED T GOL WA ZERO SUDC IETT OVE HER HEALTH
evala_09094.wav,NINT CAN NOT ACHIEVE GREATNESS WITHUT HARD WORK ANDDETCATION
evala_09095.wav,THEY TOOK A ONE HOUR TRAIN RIDE TO GET TO THE GALDEN
evala_09096.wav,HE NAD DERO TEKIEN TIN TABOT IC LIFE
evala_09097.wav,HE WAS ONLY FIVE DOLLARS AWAY FROM BEING ABLE TO AFFORD THE NHE BEK
evala_09098.wav,TEARHAD FOUR ARE OPS WEU LEA  EACH
evala_09099.wav,WE COUNTED TO NINE BEFORE STARTING THE GAME
evala_09100.wav,THEE ERE PE DOLAT WHEV INNERY BON TICLUN
evala_09101.wav,WERE ARE TWOGUR ATTER PI
evala_09102.wav,THEY HEARD THREE LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_09103.wav,THEY WERE ONLY EIGHT SECONDS AWAY FROM BEATIN THE WORD RHECORD
evala_09104.wav,THEY WERE LECF WITH ZERO MINUTES FOR THESTACK ROM AND DAR GINE IS OVER
evala_09105.wav, HOVKE ONE DAYS UNTINL THE DEAD LINE
evala_09106.wav,THEY VISITED SIX DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_09107.wav,SHE SPENT NINE HOURS CLEANING HER APARMENT
evala_09108.wav,THEY HAVE BEEN MARRIED FOR NINE YEARS
evala_09109.wav,WEYE WEONABLE TO COMPATE TET MOW OP GRATK TEE RHOR
evala_09110.wav,TEIYS RE MONE SOLVE APORPLE OR MON TOC ITHT OFTER
evala_09111.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST SEVEN HOURS
evala_09112.wav,THE WOED O TWO HIVE  ECO ETCC WO THE OPLE
evala_09113.wav,THEY REEEVE SEK POURDAT CAR TI H PARTY
evala_09114.wav,THERE WERE FAUR E IN IN IN A YA
evala_09115.wav,THERE WERE ZERO DOLLARS LEFT IN HER BANK AC COUNT
evala_09116.wav,SHE DONATED NINE BAGS OFCLOTES TO CHARITY
evala_09117.wav,HAD TO WITE THREE DIFFERENT ESSAYS FOR HER WORLD APPLICATIONS
evala_09118.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09119.wav,SHE HAD EIGHT DIFFERENT OUTFITS FOR THE PHOTOSHOOT
evala_09120.wav,ETAYE ON BAY T IGHE ATES TO TEAY
evala_09121.wav,ON E TWOWURS FORR ARTWOROK
evala_09122.wav,THEY PENT IGHET HOUR DRIVIN ACRORE THE COUNTRY
evala_09123.wav,WE DI VID EN THE PURE INTO FO WE EQUAL PIPED
evala_09124.wav,SHE WON EIGHT AWARDS FOR HIS ORWORK
evala_09125.wav,HE PROC TO PINE WAS DEVIDED INTO FOUR ECUL PETLER
evala_09126.wav,HAD TEIKE DIPENT DOP BEFORE FINNDING HER DREAM JOB
evala_09127.wav,HE E AE E  THEBE
evala_09128.wav,HE TEN TEENOUR EVEW POIGING AAT AWAR NELPER
evala_09129.wav,CET RETEVED NINE BOLT ICARS I THE MIL
evala_09130.wav,THEY DEVIDED TO CAKE INTO TWO EQUAL PANTEN
evala_09131.wav,SHE GAVE TREE REASENS WHN SHE DID NOT WAT TO GO TO THE PARTY
evala_09132.wav,THEY WERE ABLE TO SOLVE FINE PUZZLES
evala_09133.wav, HAD K GRCAC CE
evala_09134.wav,THEY DEVINDED TO COEK  WOK WOR POTZEN
evala_09135.wav,WOT ATUPETE CORO E AC OPCLE AORKWORCLURTH
evala_09136.wav,SHE ONLY HAD FOUR DAYS TO FINISH THE PROJECT
evala_09137.wav,THEY HAD EIGHT DIFFERENT VARIE INTOF CHEE ON THE TAOBLE
evala_09138.wav,HSHE ONLY HAD SPO DAYS TO FINICH THE PASE
evala_09139.wav,HE WE ABLE PEAK OUR HE REER TEAE EDI
evala_09140.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_09141.wav,WE ETED TWO MOR FIVE TO GRATEAP
evala_09142.wav,THEY ATER ONY OPERY EA POVER A RARTBREP
evala_09143.wav,THEY WADED IN LINE FOR FIVE OURS TO GET TICKETS TO THE CONCERT
evala_09144.wav,TEY WIITEE SIX DIFFERENT CUNTRIES ON THEIR BACKPAPKING TRIP
evala_09145.wav,WE PLANTED NINE APPLE TREES IN OUR GARDEN
evala_09146.wav,THE SEVEN WONDERS OF THE ANCIENT WORLD ARE MAAZING
evala_09147.wav,HE WOTE EIGHT DINN DRAS TO THIS TVEL
evala_09148.wav,THEY CAOUKT AR EA  TE TEA
evala_09149.wav,HE BOUGHT A NINE VOLT BATTERY FOR HIS TORCH LIGHT
evala_09150.wav,HFOWN DIR SIX IS HER WARKING NUMBEN
evala_09151.wav,THEY SUPEN STANKING WAS SPLRENT FOR AS ANMI HOD ZERO CIES A BEDIT
evala_09152.wav,THEY DIVIDED ONE CHA INT EQUAL PORTIONS
evala_09153.wav,THEY TOOK EIGHT MINUTES TO COMPLETE THE OBTACLE COUSSE
evala_09154.wav,HE WOKE E RO AWON WD ICE WL ARK TED CRUR
evala_09155.wav,THE MOVIE RECEVE THREE STARS FROM THE CRITICS
evala_09156.wav,THE PAINTING FATER THREE BOATS ON CAL BGRUES
evala_09157.wav,NE CASTING PERIOD ZERO CORIES WERE CONSUME
evala_09158.wav,SHE HAD FIVE DIFFERENT OUPITE FOR THER PAOPATOT
evala_09159.wav,WE HAN AIGHT PERINE AT BLEYIERE IN ERDEN
evala_09160.wav,THE SEVEN WONDERS OF THE INCIENT WORLD ARE MAZING
evala_09161.wav,THEY WERE ONLY EIGHT PATGES AWAY FROM FINISHING THE BOOK
evala_09162.wav,THEY CAUGHT SIX FLIE IN THE RIDER
evala_09163.wav,WHE TED FIVE PRERCENT OF THEIR ARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_09164.wav,HE HELD EROR DIGE I WON PEACAL CON A LAR O OR INGHRER
evala_09165.wav,SHE WORKED NINE HOURS A DAY
evala_09166.wav,THEY ONLY HAD SEVEN MILNUTES TO GET READY BEFORE LEAVING
evala_09167.wav,HECHEF USED EIGHT DIFFERENT SPICES TO CREATE THAT DISH
evala_09168.wav,WE HAD TO COOK TEE TE TWOOP OVER
evala_09169.wav,WATE TO TE TE OPOONE TITEN TO TE WOLVN
evala_09170.wav,SHE DONATED NINE BAGS OF CLOTHES TO CHARITY
evala_09171.wav,THE BOOK HAS TWO DIFFERENT ENDINGS
evala_09172.wav,WE NEED TO LEAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_09173.wav,THE LIGRARY HAD EIGHT STUDY ROOMS
evala_09174.wav,THE TRA ARIVES A VEY ONE OUR THAT THIS STATION
evala_09175.wav,TORA AAI EA
evala_09176.wav,THEY HAD SEVEN DAYS TO PREPARE FOR THE PRESENTATION
evala_09177.wav,THEY WOITED FOR TWOR HOURS IN THE QUEUE TO GET TICKETS TOE ENTER THE BUILDING
evala_09178.wav,THEY WERE ABLE TO RUN FIVE MILES WITHOUT STOPPEN
evala_09179.wav,WEE WONT OF THE MORT INPOIRIN TECLERE IN THE COOL
evala_09180.wav,THE MOVIE WAS DIVIDED INTO SEV AN PART A E EY PART WOR MEND TETENT TOE LAR
evala_09181.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_09182.wav,HE HAD TEKAKETER GREN COURS B FLO HOUR TITS RLIGET
evala_09183.wav,HE EDED TWO MORE POIRTS TOIN THE GAYE
evala_09184.wav,THE TAM WAS TI INTO TWO GROPK FOR THE CALNENS
evala_09185.wav,HE HAD ZERO PATIENCE FOR PIOPLE WHO WERE INCOMPETENT AT THEIR JOBS
evala_09186.wav,HE IS ONE OF THE MOST INSPIRING TEACHES IN THE SCHOOL
evala_09187.wav,TWE CAM HAD BEN CRAINING FOR AT A HOUR TRAIGH
evala_09188.wav,THEY HAD SEVEN SIBLINGS IN THEIR FAMILY
evala_09189.wav,THE TANG FEATED THREE BATS O  CALM BLUET
evala_09190.wav,THEY WONINE THE ONE DOLLER ICOUT FOR TA COP AN PE TER THDAY
evala_09191.wav,THEY DONATED FIVE PERCENT OF THEIR EARNINGS ALOCAL CHARITY EVERY MONTH
evala_09192.wav,HE WE TEAN ENE FOR THE PROGET TOS S REKING AN DE AD ZERO DOUN TOS SPAC
evala_09193.wav,HE RECEIVED FOR EJECTION LETTERS BEFORE FINALY LANDING HIS DREAM JOB
evala_09194.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_09195.wav,OUND FIVE DIFFERENT SPECIES OFBIRDS INTHE FOURES
evala_09196.wav,HE ORE  A R EHE TAY
evala_09197.wav,HE FOUND SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09198.wav,THEY HIKED FOR NINE MILES BEFORE STOPPING FOR LUNCH
evala_09199.wav,SHE HAD AN SIV THREE ESHES A SHEE HAD TO GIVE A PEACH IN FRONT OF FOUR HUNDREDPEOPLE
evala_09200.wav,E COOKOK ONE HOR TRA HIKE TO GAT A RAC CUL
evala_09201.wav,THEY DECIDED TO CUT OUT ALL PROCESSED FOODS AND EAT A ZERO ADDITIVE FIDET
evala_09202.wav,WOFIVE PWOTO RORS FOR THE HOUNTINT
evala_09203.wav,SHE RECEIVED FIVE REJECTION LETTERS BEFORE FINALY LANDING HER DREAM JOB
evala_09204.wav,THEY HAD TO WAIT FEIGHT DAYS FOR THEIR PASSPORT TO RIVE
evala_09205.wav,HE WENT ON A TO GAY HIKE THRO THE LOUNDIN
evala_09206.wav,HE HAD TO ATTEND SIX DIFFERENT JOB INTERVIEWS
evala_09207.wav,CEV ONLY B ONE THE MERD IN TECRORNEMENT
evala_09208.wav,THE COMPATER PROGRAM TOOK EIGHT HOUR TO RUN
evala_09209.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STAIRS TO GET TO THE BUILDIN
evala_09210.wav,SHE WON SIX AWARDS FOR HER ARTWORK
evala_09211.wav,THOVIE HAD A SEVEN RITET ONG ACTIO SEQUENCE
evala_09212.wav,THEY HAD TO CROLV FOUR RIVES TO GET TO THE IR THEIR FLIGHT
evala_09213.wav,HE HAD IVE DIFFERENT OUTTITE FOR THE POTATRIPO
evala_09214.wav,THE AYE TED ONE DOLLON BI COUNT FOR THE COMTEC PICER TODAY
evala_09215.wav,THE TO OFPROP PE WOLW AT AT A OI CPLARTPLE
evala_09216.wav,SHE HAD TO ANSWER FOUR INTERVIEW QUESTIONS TO GET THE JOB
evala_09217.wav,THE TEAM WENT ON AD TWO DAY RETREAT TO PITCH A TEN
evala_09218.wav,HE TOOK SIX POTOGRAPHS OF THE SUNSET
evala_09219.wav,OUTER  OUN WORPORTENG PAPN
evala_09220.wav,THE NUMBER OF EMPYERE WHO REPORTED SAKE TO DER DEFITE THE FLU OUTBREAK
evala_09221.wav,ARE WO TO GANT OF THOR BOPERKE
evala_09222.wav,THE CHEF USE EIGHT DIFFERENT SPICES TO MAKE THAT PEASCER
evala_09223.wav,E WE DINEN TWO OPTION TO CHOOE FOWN
evala_09224.wav,THEHA THIVE ZERO CANPIMENT IN OUR CUMPANI HE WOU TINE
evala_09225.wav,THEY FOUVD SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_09226.wav,WE ORDERY WE PITTERED FOR THE PUNN
evala_09227.wav,HE CAN SPEAK NEN LANGAYS FLUUENTLY
evala_09228.wav,SHE ATE EIGHT PIECENS OF DUMPLINGS AND AS COMPLETETLY STUFF
evala_09229.wav,THE BAR HAD FOUR MOAR TOP EY VOLRING ING THEQUEUES THEIME
evala_09230.wav,WE ONLYEVED ONE MORE POERSON TO COMPLETE THE TEAM
evala_09231.wav,SHE SCORED FIVE FOR THE QUIZ
evala_09232.wav,TEONOO APOPO OPOUR
evala_09233.wav,THARE CAMN ON IY VE ONE WINGNER FOR THER OTER
evala_09234.wav,HE WAS SURPRISED TO FIND ZERO ERRORS IN HIS CODE AFTER WORKING ON ITC AL NIGHT
evala_09235.wav,THE HAVED TWO WOR OL OFGLOW A TO M ORMIGH
evala_09236.wav,THEY HAD TO WATTEND THREE DIFFERENT WEDINGS IN THE SAME MONT
evala_09237.wav,THEY ONLY HAD THREE MINUTE TO COMPLETE THE OCTACLA COUR
evala_09238.wav,THE HAD EER ALAECURT EIG TE EA Y
evala_09239.wav,THE CLANTE SEKETAPPLETRE IN THEIR GARDEN
evala_09240.wav,HE HED OUP THREE FINGERS TO INDICATE HOW MANY CUPCAKS HE WANTED
evala_09241.wav,E HAD TO ATTEND TWOE DIFFERENT JOP INTAMEE IN THE MORNING
evala_09242.wav,THE MOVIE WAS DIVIDED INTO SEVEN PARS AND HE VEY PAR WAS WMEN DIFESENT TO WACH
evala_09243.wav,THEY HAD TO PATET PETENG TACEM PEGHTC IN CRONT AF FVEN ALDRED PEOPLE
evala_09244.wav,WE HAD TO DRIVE TWO HOURS O ITGET O THEREAE
evala_09245.wav,THEY SPENT SEVEN HOURS DRIVING A CROSS TERCOUENTRY
evala_09246.wav,WE HAD TO BE AT THE MEETING BY NINE TOMORROW
evala_09247.wav,THE WER ZERO DOLLARS LEFT IN HER BANK AUCOUN
evala_09248.wav,THE PAINTING FEATUR THREE BOATS ON A CALM BLUE SEA
evala_09249.wav,THE BUTNE LER THON HE FOUR WITH ZERO EIRXENED
evala_09250.wav,TWE CEAVED FIVE REJECTION LETTERS BEFORE FINALY LANDING HER DREAM JOB
evala_09251.wav,HE WON FIVE CENSENCUTIVE MATCHIES IN ARAL
evala_09252.wav,WE WENT O E FIXQAY HIKE TRO THE MOURTAIS
evala_09253.wav,THEY HAD TO SOLVE THREE RIDDLES TO GATH ACCES TO THE TRASRE
evala_09254.wav,THE BU ARAR EVERY TWO HOURS AT DHE CANTION
evala_09255.wav,HE HAD TO TAKE FIVE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_09256.wav,THRECIPE CALLS FOR FIVE CUPS OF FLOUR
evala_09257.wav,EBAR WINE ABETWO HOORS A DETATION
evala_09258.wav,HE HAD TO GET UP TED EIGHT EVERY MONG BO ICKE TA BO TO WORK
evala_09259.wav,THE HIVE IS POUNTENS WITH ZERO INJURIES
evala_09260.wav,HE DIVIDED THE PIE INTO FOUR EQUAL PECE
evala_09261.wav,WE NED TO REAVE FOR THE TRAIN STATION IN FOUR HOURS
evala_09262.wav,HE WONT TED TO WARKE FOR R ATWLOOK
evala_09263.wav,HE BOUN TWEW TEFERE FORNTATIT
evala_09264.wav,WE HAD TO TO PINE TO AN ON TOTETE TO MARNIE WEOV
evala_09265.wav,SHE HAD A NIE TEEGE ACHES A SHE LED TO GIVE FE SPEACH IN FORET O FOR ERDREDPIPLE
evala_09266.wav,THE TEAM WAS SPIT INTO TWO GROPS FOR THE CHALLENGE
evala_09267.wav,THEY ONLY HAD SEVEN MINUTES TO GET READY BEFORE LEAVING
evala_09268.wav,THE DECIDED TO START THEIR OWN BUSINESS WITH ZERO INVESTMENT CAPITALE
evala_09269.wav,HE DIVIDED THE PIE INTO FOUR E QUALPECES
evala_09270.wav,HE HAD TO DRAVE TWO HOURS TO ATTEND A FAMILY REUNION
evala_09271.wav,HEY NEEDED TWO MORE POINTS TO WING THE GAME 
evala_09272.wav,SHE WAS ONLY SIX POUNDS AWAY FROM HEIR GOAL WEIGHT
evala_09273.wav,THERE FOUR OPTIONS TO CHOOE FROMH
evala_09274.wav, THO WO DROR FOR EIGHT HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_09275.wav,SHE WON SIX AWARDS FOR HER ACCACEMIC ACHIEVE MENTS
evala_09276.wav,WE SHOULD MAKE THE MOST OF IT AS WE ONLY HAVE ONE LIFE TOLIVE
evala_09277.wav,THEY WERE FOUR PAGES INTO THE BOOK
evala_09278.wav,E WORE ABLE TO AKE THE MAK AT THE ROK WITH ZERO INSIE
evala_09279.wav,W WORE WO O OPK ACOR  OO U
evala_09280.wav,THE  WENT OF THE MORKT ACEDEN HE ATIY
evala_09281.wav,THEY GO ON TWO WORK FOIRS HTIEVE MEN SANCHEA THION
evala_09282.wav,A SAW THEE SHOOTING STARS DURING THEIR CAMPING TRIP
evala_09283.wav,WE HAVE NINE DAYS UNTIL THE DEADLINE
evala_09284.wav,HE OND ON THE ON ER BOOS AND OT BE DI VI THER BIE ZERO
evala_09285.wav,THE PAINTING WAS DIVIDED INTO THREE PANEL
evala_09286.wav,WE HAD ZERO CLUES ABOUT TH SURPRISE PARTTY THAT WAS PLANED FOR US
evala_09287.wav,THEY HAD ZERO TOLERANCE FOR BULLING IN THEIR SCHOOL
evala_09288.wav,THAD TOTET IKTDIFFERENT SUJECS FOR HER UPCOPIET FAMS
evala_09289.wav,EAK  CO RE REAECUR
evala_09290.wav,THEY DIVIDDED ONE CRAKE INTO PEQUAL PORTIONS
evala_09291.wav,THE COMPANY HAD BEEN IN BUSINESS FOR FOUR DECADES
evala_09292.wav,HE CHEF USED EIGHT DIFFERENT SICCES TO MAKE THA DECER
evala_09293.wav,THE MOVIE WAS DIVIED INTO FOUR PARTS
evala_09294.wav,WE ON LAFE WOVT EIGHT DAYS UNTIL THE DEAD LINE
evala_09295.wav,TEEFWER EREED EPORTD SIACK WO ZERO DESPRACK FHOU HETREA
evala_09296.wav,THEY DIVED UN CA INTO EQUAL PORTIONS
evala_09297.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_09298.wav,HEWON FIVE CONSECUTIVE MATCHES IN THE TANIS FORHMENT
evala_09299.wav,THEY ONLY HAD SEVEN MINUTES TO GE READY BEFORE LEAVING
evala_09300.wav,HE WON PEIGKE A WARDS FOR HIS UFTWORK
evala_09301.wav,HEY STAYED NTHE OTE O E DLI
evala_09302.wav,WE URE FOR PRORTERAE HED RA HIKETE
evala_09303.wav,HE NADS ZERO RISISIONT OF PBHOUT HIS LIFE
evala_09304.wav,THE NUMBROC PICHES WO REVORTED SICK WAS ZERO DESPITE THE FLU OUTBREAK
evala_09305.wav,THE RETFOPE CALLS FOR FOUR CUPS OF FLOUR
evala_09306.wav,TEEWOE ONLY WONE WARER WOLARYPOR O ATE ORKPET TE OLE
evala_09307.wav,WE WONTED TO BIY ONE BOOK FROM THETOL
evala_09308.wav,HWEY DANITED TOK DI EAN COUNTRIN ON THEIR BACKPACTING TRIP
evala_09309.wav,SHE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_09310.wav,THEY DIVIDED THE CAKE IN TO TWO EQUAL PORSEN
evala_09311.wav,HE HAD TO DIVEFA PRESENTATION TO O GROUP OF SIX EXECUVTIVS
evala_09312.wav,HE HAD ZERO COLRANCE FOR PLAYING IN THEIR CHOR
evala_09313.wav,SHE HOLD OP THREE FINGERS TO INDICATE HOW MNY CUPCAKS HE WANTED
evala_09314.wav,T O BOK CHOOUCUE
evala_09315.wav,OHN HAS FIVE SIBLINGS INDA AALL THE WARE YOUNGER THAN HIM
evala_09316.wav,THEY WOLNBIE EE MOERDPAY BAA CO E TEAK
evala_09317.wav,THE WIS ZERO INDVESMENT TA PECLE TESTART THEIR DISCMES
evala_09318.wav,THEY ONLY HAD THREE MINUTES TO LAGCH THE TRAIN STATION BEFORE THE TEAM MONT
evala_09319.wav,THWEE HEV EM WONTER VOOK O TEN TE WEW EMKE
evala_09320.wav,HE  A SATE   MOS IE MEN
evala_09321.wav,SHE ONLY HAD TWO HOURES O INISH HER WORK
evala_09322.wav,THEY DIVIDED THE SCAKE INTO TWO EQUAL PORTIONS
evala_09323.wav,HE HED UP THREE SEAGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_09324.wav,THE COMPLETE THE CROSSWORD PUZZLE WE REN FOR WENUDES WITH RO ERRORS
evala_09325.wav,WE WADE TO EOR E MIE TI WYE NINE MOW
